category,name,brand,price,sale_price,date,rate,id,skin_type,select_1_title,select_1_content,select_2_title,select_2_content,select_3_title,select_3_content,txt
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.10,5점만점에 5점,cyeun****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,피부가 엄청 예민하고 트러블도 잘나는 피부인데 요 제품은 2통 째 쓰고있어요~순하고 자극없어 좋아요
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.10,5점만점에 5점,kmjw****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,순하고 쫀쫀해지는 것 같아 자주 사용하는 제품입니다. 인생테이예요 굿
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.09,5점만점에 5점,rlawlswn****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"자극없이 순하고 정말 가성비와 수분, 진정으로 아무 피부타입 다 쓸 수 있는 토너에요. 지성인 저는 가볍고 끈적임 없이 사용하기 너무 좋아요."
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.09,5점만점에 5점,sonfsj****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,크림을 바르기 전에 피부결을 정돈하기 위해서 사용해봤습니다! 향은 없고 제형은 물처럼 액체입니다. 촉촉하니 좋아요~!
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.09,5점만점에 5점,kshe****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,항상 사용하는 제품이에요. 향이 너무 좋아서 평소에 자주 구매해요. 그리고 쓸 때 미스트 처럼 통에 넣어서 쓰면 편해요. 피부 예민한 분들 추천이에요!
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.09,5점만점에 5점,k202302115****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,그냥 기초로 너무 좋아요 수분 충전해줘서 좋아요 벌써 3통째 쓰고있어요
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.09,5점만점에 5점,wk****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"걍 닦ㅍ
토 팩토 흡토 드 가능하구 물제형이라서 좋아용
용랭더 카서 조으드"
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.09,5점만점에 5점,wldnjs****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,닥터지 좋아요 닥터지다른 라인하고 같이 써주고있어요 대용량이라 팍팍 쓰고있음
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.08,5점만점에 5점,eunji****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,"좋아요좋아요좋아요~대용량이라좋아요
다음에도 사용할의향있습니다~~~"
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.08,5점만점에 5점,btfl****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,가격만 빼고는 다 좋네요. 토너가 똑 떨어져서 급하게 샀지만 다음에는 세일때 쟁여놔야겠어요
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.08,5점만점에 5점,1229s****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"3년째 꾸준히 쓰고있는 제품입니다!
수부지타입인데 무난하게 쓰기 좋아요~"
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.08,5점만점에 5점,jyh****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,닥토로 가볍게 사용하기 좋아아요 산뜻해서 여름에 바르기 좋아요
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.08,5점만점에 5점,0ju****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,세안하고 너무 건조해서 이것만 발랐는데도 땡김도 없어지고 보습감이 오래가서 좋았어요! 양도 대용량이라서 팍팍 쓰기에도 부담 없는 느낌ㅎ 화장 전에 팩해줘도 좋을 것 같아요
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.07,5점만점에 5점,a9****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,스킨은 닥터지가 순해서 매번 이것만써요 벌써 몇통째인지 기억도 안나요
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.07,5점만점에 5점,olnyshe****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,"대용량 맘에듭니다
세일할때 토너랑 수분크림 쟁겨두려고 질렀어요!!!
복합성 피부에 닥터지 굿입니다요~~~~ㅎㅎ"
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.07,5점만점에 5점,unsd****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,주름/미백에 좋아요,자극도,자극이 느껴져요,써보니까 좋네여 첨엔그냥그랬는데 계속쓸만하네여 추천추천
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.07,5점만점에 4점,mj****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,여드름 피부라 항상 애용하는 제품입니다. 끈적이지않고 진정도 잘됩니다
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.07,5점만점에 5점,k202112065****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"닥터지 스킨케어 제품 정착했어요
효과는 솔직히 얼굴에 나타나는 변화가 없어서 잘 모르겠는데 일단 순해서 쓰고 있어요"
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.07,5점만점에 5점,sang23****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,자극없이 순하고 붉은 트러블이 가라앉는게 좋았고 트러블이 잘 안 생겨서 좋은것 같아요
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.07,5점만점에 5점,ckaldo1****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,보통이에요,어머니께서 구입하셨는데 괜찮은 거 같아요!!👍🏻👍🏻
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.06,5점만점에 5점,csy****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,크림이랑 같이 세일 기간에 쟁여 둘려고 샀어용 용량도 많아서 오래 쓸 듯! 건성인데 촉촉하고 좋아요
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.06,5점만점에 5점,apwei****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"용량이 많아서 아직도 사용 하고 있어요, 두 세번씩 레이어링 해서 발라주는데도 이정도니까 양은 정말 많아서 많은 용량 찾고 계신 분들께 추천드리고, 정말 너무 순해요 진정,수분 채워주기에 정말 좋습니다."
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.06,5점만점에 5점,do****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,군인 친구에게 부탁해서 써보다가 좋아서 이번에 짱구이길래 올영에서 샀는데 파우치 존귀ㅜㅜ
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.06,5점만점에 5점,kimj****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"평소에짱구좋아해서구입하게되었습니다~~^^
스킨두 제피부에적합해서좋아요"
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.06,5점만점에 5점,yebin****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,비싼데 세일해서 사봤어용 양도 많아소 토너 패트로도 사용 쌉가능일것같아요
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.06,5점만점에 5점,red****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"울애들십대때부터 쓴거예요
여드름과 민감성피부으로 이것만한게없더라구요
수분크림과같이 씁니다"
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.06,5점만점에 5점,beaj****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"피부 트러블이 많이 가라앉는 것 같아요.
자극도 없고 피부 예민해질 때마다 이걸로 진정해줘요"
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.06,5점만점에 5점,seoyoung****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"아누아스킨쓰다가 다써서 세일할때 닥터지스킨을 사봤는데 순하고 자극이없는것같아서 좋아용
이번에 짱구랑 콜라보(?)해서 너무 귀여워요 수분,보습감 아주 좋아여!!"
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.06,5점만점에 5점,kimcc****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,건조하지 얺고 아주 조항요 팩으로 하면 더 좋습니다 재구매 할거 같아요
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.06,5점만점에 5점,qpal****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,휘뚜루마뚜루 쓰기 좋은 인생 토너입니다! 2번째 재구매이네요
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.06,5점만점에 5점,gj****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,세안 후 바르면 촉촉하고 짱구 볼펜도 받았어요 대용량이라 오래 잘 쓸 것 같아요
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.05,5점만점에 5점,subin****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,용량도 크고 보습에 진짜 좋은거같아요.. 진짜 순해서 잘 쓰고 있어요
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.05,5점만점에 5점,dldp****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,자극 전혀 없이 순한 토너에요 그래서 얼마나 효과가 좋은지는 모르겠지만 수분 충전 잘 되는 거 같아요 재구매 의사 있습니다
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.05,5점만점에 5점,starjin****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,닥터지 수분크림만 원래 쓰다가 토너도 할인해서 사보ㅓㅆ어요 성분 조아요!
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.05,5점만점에 5점,suhun1****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,세일하길래 잘 산듯합니다 평이 좋아서 구매해봤어요 촉촉하고 좋아요
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.04,5점만점에 5점,qjemf****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,아침 저녁 세안 후 꼭 발라요 사계절 내내 사용하기 좋고 보습 좋고 산뜻합니당
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.04,5점만점에 5점,br****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,여드름 피부였는데 이거 쓰고 여드름이 많이 진정되었어요. 역시 여드름 피부엔 닥터지인거 같아요
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.04,5점만점에 5점,6l****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,짱구라니 넘넘귀욥고 ㅎㅎ 제가 잘쓰는 스킨인데 행사하길래 빨리
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.04,5점만점에 5점,mus****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"파워지성 피부얇고 민감 좁쌀여드름!
피부인데 전 만족해요 자극하나없고 진정되네요
크림과함께쓰면 더좋아요 전 닦토는 자극적이여서
흡토하고 제형은 살짝 점성이있어요 향은? 잘모르겠어요
안나는거같기두하고.."
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.04,5점만점에 4점,thdb****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"닥터지 크림 사면서 토너까지 같이 구매했어요
가격대가 좀 있긴 하지만 그래도 잘 쓰고 있어요"
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.04,5점만점에 5점,ne****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,자극 없이 순하고 진정되어서 좋아요. 이벤트 구성 마음에 드네요
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.03,5점만점에 5점,sunny00****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,딸아이와 함께 사용중입니다~순해서 좋아요~~^^ 할인해서 구매했죠~~
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.03,5점만점에 3점,tnfks****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,동생이 항상 쓰는 토너입니다. 이번에 짱구랑 콜라보 해서 바로 샀습니다.
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.03,5점만점에 5점,hyyh****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,토너팩하기 좋아요 용량도 크고 여름에 시원하게 해서 사용하면 진정에 좋습니다
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.03,5점만점에 5점,lysally****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,피부는 건성이고 이거 세통째 쓰고 있는데 진정이랑 수분 둘 다 잡아주는 제품이고 확실히 바르고나면 피부가 매끈해지고 촉촉해지는데 효과가 느껴지더라구요
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.03,5점만점에 5점,tjgus****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,대용량인데 기획으로 나와서 너무 좋아요 저렴하게 잘 구매한 거 같아요
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.03,5점만점에 5점,dlacodus****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,맨날 크림만 쓰다가 토너도 같은 라인으로 맞춰보고 싶어서 써봤는데 부들부들한 느낌이 좋고 진정이 잘돼요
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.02,5점만점에 5점,alswjd13****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,샘플로 받아서 써보고 좋아서 구매해봤어요 작은 뾰루지가 자주 나는 편인데 이거랑 같은 라인 수분크림 같이 쓰니 다음날 다 가라앉아있길래 샀습니다 촉촉하고 좋아요
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.02,5점만점에 4점,paran****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,이건 좁쌀 여드름 났을 때 좋다고 봄 내가 그동인 토너를 여러가지 써봤는데 닥터지 보다 효과 좋은걸 보지 못함 믿고 쓸만한 닥터지 이게 보니까 피부과 인증도 받아서 믿고 쓸 수 있음 역시 닥터Gㅋㅋㅋ아 그리고 나는 팩이나 닦토 등으로 많이 사용함
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.02,5점만점에 4점,girl99****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"보습력이 정말 좋은 것 같아요.
저는 지성이라 얼굴 위에 뭔가 덮인 느낌이 들어 잘 맞지 않지만, 건성분들께는 막을 만들어주는 느낌이라 좋을 것 같아요."
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.01,5점만점에 5점,stk****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"오늘 세일기간이라 득템한 물건이고
딸이랑 같이 사용해야되서 순했으면 한건데 첫날이지만 만족합니다"
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.01,5점만점에 5점,kimjh****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,물처럼 흐르는 제형이고 발랐을때 끈적거림 없이 좋아요! 닥터지 크림도 잘 사용하고 있어서 믿고 씁니다.
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.06.01,5점만점에 4점,kkg****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,양이 커피 오래쓰고 바르면 촉촉하며 미끌거림이 없이 산뜻해요
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2022.03.01,5점만점에 5점,dkdlel1****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,너무 좋아요 ㅎㅎ자극 없이 부드럽게 닦여서 너무 만족합니닿ㅎㅎ
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2021.12.22,5점만점에 4점,k891****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,항상 쓰는 제품입니다. 계속 사용 중입니다. 잘 쓰겠습니다
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2021.12.06,5점만점에 5점,chj****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"순하고 진정되서 너무 좋습니다
대용량의 경우 온라인에서만 파네요"
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2021.10.18,5점만점에 5점,kw****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,자극없이 순해서 계속 사용중입니다 겨울에는 살짝 수분감은 부족한거같아요
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2021.08.07,5점만점에 5점,rin7****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,디파님 유튜브보고 산건데 잘 산거 같아요! 트러블+지성+예민 한 피부인데 자극없고 보습도 잘되는거같아요! 양이 많아서 스킨팩하기에도 좋고 다음에 또 살려구요!
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.05.29,5점만점에 5점,pibalb****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"토너 3통째 쓰고 있어요.
저는 토너로 슥 먼지 닦고, 에센스 바르기 전에 3차례 정도 토너만 먹이듯 바르는데요. 자극없이 순하고 보습도 잘 되더라고요.
무향무취에 아주 살짝? 유분기 있는 물같은 제형입니다. 저는 언급했듯이 얘를 좀 많이 바르는데 ㅋㅋㅋ 눈에 들어가는 것만 피하면 순하게 잘 먹는 것 같습니다. (눈에 들어가더라도 살짝 시큰?한 정도. 저한테 아프진 않았어요.) 트러블 올라오는 것도 없고 무난하게 잘 사용하고 있습니다.

Tmi : 사진에서는 토너통 겉껍질을 다 떼어낸 상태인데, 분리수거하기도 좋아요...b"
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.05.22,5점만점에 5점,oh****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,여드름성 피부에는 닥터지 제품이 유명한 거 같더라구요ㅎㅎ 요즘 잠도 잘 못 자고 피부가 많이 뒤집어진 거 같아서ㅠㅠㅠ 트러블이 많이 올라왔더라구요ㅠㅠ 그래서 기초 제품들을 닥터지 라인으로 전부 바꿔보았습니다!!!! 역시 유명한 제품은 이유없이 유명한게 아니고 다 유명한 이유가 있는 거 같아요ㅎㅎ 딱 무난하게 사용하기 좋은 제품인 거 같아요!!ㅎㅎ 올리브영은 진짜 세일한다는 얘기 들으면 별 생각없다가 !!한 번 구경하다보면 왕창 구매하게 되는 거 같아요 저는ㅎㅎ 아마 다음 세일이나 행사 때도 그럴 거 같아서 걱정이 되긴하지만ㅠㅠㅠ 그래도 좋은 제품들 판매하고 저는 그런 제품들을 사는 거니까 다음에 세일이나 행사하면 또 구경하고 구매할 거 같네요ㅎㅎㅎ 앞으로도 행사나 세일 많이많이 해주세요 올리브영!!!
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.05.02,5점만점에 5점,color****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"닥터지토너를 항상 사용하는터라 대용량 크기로 구매하게 되는거 같아요^^ 할인된 가격으로 꼼꼼한 포장으로 배송잘받아서 잘 사용하고 있어요
향이 나지않은 제품이라 만족하고 있는 닥터지 제품도 순해 모두가 사용해도 좋은 토너인 것 같아요"
스킨/토너,[대용량/한정기획] 닥터지 레드블레미쉬 클리어 수딩 토너 500ml 기획(볼펜 랜덤증정),닥터지,39000,23000,2023.04.15,5점만점에 5점,damb****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"닥터지 크림만 쓰다가 토너도 같이 사용해보려고 샀어요
일단 대용량이라서 마음이 든든하네요ㅎ
공병에 덜어두고 쓰니까 편해요
완전 물같은 제형은 아니지만 그렇다고 끈적하지않아요
주르륵 흐르는정도?
닦아내는 용도로 많이 쓰시던데 화장솜도 자극이 될까봐 그냥 펴바르고있어요"
